"xpath_nopred","n_rows","sum_n_count","min","max"
"/eml/dataset/spatialVector/attributeList/attribute/measurementScale/nominal/nonNumericDomain/enumeratedDomain/externalCodeSet","35","37","edi","knb-lter-vcr"
"/eml/dataset/spatialVector/attributeList/attribute/measurementScale/nominal/nonNumericDomain/enumeratedDomain/externalCodeSet/citation","33","35","edi","knb-lter-vcr"
"/eml/dataset/spatialVector/attributeList/attribute/measurementScale/nominal/nonNumericDomain/enumeratedDomain/externalCodeSet/citation/creator","33","35","edi","knb-lter-vcr"
"/eml/dataset/spatialVector/attributeList/attribute/measurementScale/nominal/nonNumericDomain/enumeratedDomain/externalCodeSet/citation/creator/organizationName","33","35","edi","knb-lter-vcr"
"/eml/dataset/spatialVector/attributeList/attribute/measurementScale/nominal/nonNumericDomain/enumeratedDomain/externalCodeSet/citation/generic","33","35","edi","knb-lter-vcr"
"/eml/dataset/spatialVector/attributeList/attribute/measurementScale/nominal/nonNumericDomain/enumeratedDomain/externalCodeSet/citation/generic/publisher","33","35","edi","knb-lter-vcr"
"/eml/dataset/spatialVector/attributeList/attribute/measurementScale/nominal/nonNumericDomain/enumeratedDomain/externalCodeSet/citation/generic/publisher/organizationName","33","35","edi","knb-lter-vcr"
"/eml/dataset/spatialVector/attributeList/attribute/measurementScale/nominal/nonNumericDomain/enumeratedDomain/externalCodeSet/citation/title","33","35","edi","knb-lter-vcr"
"/eml/dataset/spatialVector/attributeList/attribute/measurementScale/nominal/nonNumericDomain/enumeratedDomain/externalCodeSet/codesetName","35","37","edi","knb-lter-vcr"
"/eml/dataset/spatialVector/attributeList/attribute/measurementScale/nominal/nonNumericDomain/enumeratedDomain/externalCodeSet/codesetURL","2","2","knb-lter-ntl","knb-lter-pie"
"/eml/dataset/spatialVector/attributeList/attribute/measurementScale/nominal/nonNumericDomain/textDomain","974","2882","edi","knb-lter-vcr"
"/eml/dataset/spatialVector/attributeList/attribute/measurementScale/nominal/nonNumericDomain/textDomain/definition","974","2882","edi","knb-lter-vcr"
"/eml/dataset/spatialVector/attributeList/attribute/measurementScale/ordinal","1","1","knb-lter-ntl","knb-lter-ntl"
"/eml/dataset/spatialVector/attributeList/attribute/measurementScale/ordinal/nonNumericDomain","1","1","knb-lter-ntl","knb-lter-ntl"
"/eml/dataset/spatialVector/attributeList/attribute/measurementScale/ordinal/nonNumericDomain/textDomain","1","1","knb-lter-ntl","knb-lter-ntl"
"/eml/dataset/spatialVector/attributeList/attribute/measurementScale/ordinal/nonNumericDomain/textDomain/definition","1","1","knb-lter-ntl","knb-lter-ntl"
"/eml/dataset/spatialVector/attributeList/attribute/measurementScale/ratio","839","1209","edi","knb-lter-vcr"
"/eml/dataset/spatialVector/attributeList/attribute/measurementScale/ratio/numericDomain","839","1209","edi","knb-lter-vcr"
"/eml/dataset/spatialVector/attributeList/attribute/measurementScale/ratio/numericDomain/bounds","443","460","edi","knb-lter-vcr"
"/eml/dataset/spatialVector/attributeList/attribute/measurementScale/ratio/numericDomain/bounds/maximum","439","453","edi","knb-lter-vcr"
"/eml/dataset/spatialVector/attributeList/attribute/measurementScale/ratio/numericDomain/bounds/minimum","443","460","edi","knb-lter-vcr"
"/eml/dataset/spatialVector/attributeList/attribute/measurementScale/ratio/numericDomain/numberType","839","1209","edi","knb-lter-vcr"
"/eml/dataset/spatialVector/attributeList/attribute/measurementScale/ratio/precision","275","354","knb-lter-cap","knb-lter-cap"
"/eml/dataset/spatialVector/attributeList/attribute/measurementScale/ratio/unit","839","1209","edi","knb-lter-vcr"
"/eml/dataset/spatialVector/attributeList/attribute/measurementScale/ratio/unit/customUnit","156","215","knb-lter-cap","knb-lter-vcr"
"/eml/dataset/spatialVector/attributeList/attribute/measurementScale/ratio/unit/standardUnit","722","994","edi","knb-lter-vcr"
"/eml/dataset/spatialVector/attributeList/attribute/missingValueCode","20","20","knb-lter-nwt","knb-lter-vcr"
"/eml/dataset/spatialVector/attributeList/attribute/missingValueCode/code","20","20","knb-lter-nwt","knb-lter-vcr"
"/eml/dataset/spatialVector/attributeList/attribute/missingValueCode/codeExplanation","20","20","knb-lter-nwt","knb-lter-vcr"
"/eml/dataset/spatialVector/attributeList/attribute/storageType","1936","4698","edi","knb-lter-vcr"
"/eml/dataset/spatialVector/attributeList/references","5","5","knb-lter-nwt","knb-lter-nwt"
"/eml/dataset/spatialVector/coverage","38","118","knb-lter-cap","knb-lter-vcr"
"/eml/dataset/spatialVector/coverage/geographicCoverage","23","86","knb-lter-cap","knb-lter-vcr"
"/eml/dataset/spatialVector/coverage/geographicCoverage/boundingCoordinates","23","86","knb-lter-cap","knb-lter-vcr"
"/eml/dataset/spatialVector/coverage/geographicCoverage/boundingCoordinates/boundingAltitudes","3","3","knb-lter-cap","knb-lter-vcr"
"/eml/dataset/spatialVector/coverage/geographicCoverage/boundingCoordinates/boundingAltitudes/altitudeMaximum","3","3","knb-lter-cap","knb-lter-vcr"
"/eml/dataset/spatialVector/coverage/geographicCoverage/boundingCoordinates/boundingAltitudes/altitudeMinimum","3","3","knb-lter-cap","knb-lter-vcr"
"/eml/dataset/spatialVector/coverage/geographicCoverage/boundingCoordinates/boundingAltitudes/altitudeUnits","3","3","knb-lter-cap","knb-lter-vcr"
"/eml/dataset/spatialVector/coverage/geographicCoverage/boundingCoordinates/eastBoundingCoordinate","23","86","knb-lter-cap","knb-lter-vcr"
"/eml/dataset/spatialVector/coverage/geographicCoverage/boundingCoordinates/northBoundingCoordinate","23","86","knb-lter-cap","knb-lter-vcr"
"/eml/dataset/spatialVector/coverage/geographicCoverage/boundingCoordinates/southBoundingCoordinate","23","86","knb-lter-cap","knb-lter-vcr"
"/eml/dataset/spatialVector/coverage/geographicCoverage/boundingCoordinates/westBoundingCoordinate","23","86","knb-lter-cap","knb-lter-vcr"
"/eml/dataset/spatialVector/coverage/geographicCoverage/geographicDescription","23","86","knb-lter-cap","knb-lter-vcr"
"/eml/dataset/spatialVector/coverage/temporalCoverage","33","64","knb-lter-cap","knb-lter-vcr"
"/eml/dataset/spatialVector/coverage/temporalCoverage/rangeOfDates","21","29","knb-lter-cap","knb-lter-vcr"
"/eml/dataset/spatialVector/coverage/temporalCoverage/rangeOfDates/beginDate","21","29","knb-lter-cap","knb-lter-vcr"
"/eml/dataset/spatialVector/coverage/temporalCoverage/rangeOfDates/beginDate/calendarDate","21","29","knb-lter-cap","knb-lter-vcr"
"/eml/dataset/spatialVector/coverage/temporalCoverage/rangeOfDates/endDate","21","29","knb-lter-cap","knb-lter-vcr"
"/eml/dataset/spatialVector/coverage/temporalCoverage/rangeOfDates/endDate/calendarDate","21","29","knb-lter-cap","knb-lter-vcr"
"/eml/dataset/spatialVector/coverage/temporalCoverage/singleDateTime","25","36","knb-lter-cap","knb-lter-vcr"
"/eml/dataset/spatialVector/coverage/temporalCoverage/singleDateTime/calendarDate","25","36","knb-lter-cap","knb-lter-vcr"
"/eml/dataset/spatialVector/entityDescription","114","403","edi","knb-lter-vcr"
"/eml/dataset/spatialVector/entityName","115","476","edi","knb-lter-vcr"
"/eml/dataset/spatialVector/geometricObjectCount","114","469","edi","knb-lter-vcr"
"/eml/dataset/spatialVector/geometry","119","479","edi","knb-lter-vcr"
"/eml/dataset/spatialVector/horizontalAccuracy","63","149","knb-lter-and","knb-lter-vcr"
"/eml/dataset/spatialVector/horizontalAccuracy/accuracyReport","63","149","knb-lter-and","knb-lter-vcr"
"/eml/dataset/spatialVector/horizontalAccuracy/quantitativeAccuracyReport","4","9","knb-lter-and","knb-lter-vcr"
"/eml/dataset/spatialVector/horizontalAccuracy/quantitativeAccuracyReport/quantitativeAccuracyMethod","4","9","knb-lter-and","knb-lter-vcr"
"/eml/dataset/spatialVector/horizontalAccuracy/quantitativeAccuracyReport/quantitativeAccuracyValue","4","9","knb-lter-and","knb-lter-vcr"
"/eml/dataset/spatialVector/methods","49","205","edi","knb-lter-pie"
"/eml/dataset/spatialVector/methods/methodStep","111","363","edi","knb-lter-pie"
"/eml/dataset/spatialVector/methods/methodStep/dataSource","9","9","knb-lter-cap","knb-lter-cap"
"/eml/dataset/spatialVector/methods/methodStep/dataSource/contact","9","9","knb-lter-cap","knb-lter-cap"
"/eml/dataset/spatialVector/methods/methodStep/dataSource/contact/address","9","9","knb-lter-cap","knb-lter-cap"
"/eml/dataset/spatialVector/methods/methodStep/dataSource/contact/address/administrativeArea","3","3","knb-lter-cap","knb-lter-cap"
"/eml/dataset/spatialVector/methods/methodStep/dataSource/contact/address/city","3","3","knb-lter-cap","knb-lter-cap"
"/eml/dataset/spatialVector/methods/methodStep/dataSource/contact/address/deliveryPoint","3","3","knb-lter-cap","knb-lter-cap"
"/eml/dataset/spatialVector/methods/methodStep/dataSource/contact/address/postalCode","3","3","knb-lter-cap","knb-lter-cap"
"/eml/dataset/spatialVector/methods/methodStep/dataSource/contact/electronicMailAddress","3","3","knb-lter-cap","knb-lter-cap"
"/eml/dataset/spatialVector/methods/methodStep/dataSource/contact/organizationName","9","9","knb-lter-cap","knb-lter-cap"
"/eml/dataset/spatialVector/methods/methodStep/dataSource/creator","9","9","knb-lter-cap","knb-lter-cap"
"/eml/dataset/spatialVector/methods/methodStep/dataSource/creator/address","9","9","knb-lter-cap","knb-lter-cap"
"/eml/dataset/spatialVector/methods/methodStep/dataSource/creator/address/administrativeArea","3","3","knb-lter-cap","knb-lter-cap"
"/eml/dataset/spatialVector/methods/methodStep/dataSource/creator/address/city","3","3","knb-lter-cap","knb-lter-cap"
"/eml/dataset/spatialVector/methods/methodStep/dataSource/creator/address/deliveryPoint","3","3","knb-lter-cap","knb-lter-cap"
"/eml/dataset/spatialVector/methods/methodStep/dataSource/creator/address/postalCode","3","3","knb-lter-cap","knb-lter-cap"
"/eml/dataset/spatialVector/methods/methodStep/dataSource/creator/electronicMailAddress","3","3","knb-lter-cap","knb-lter-cap"
"/eml/dataset/spatialVector/methods/methodStep/dataSource/creator/organizationName","9","9","knb-lter-cap","knb-lter-cap"
"/eml/dataset/spatialVector/methods/methodStep/dataSource/language","4","4","knb-lter-cap","knb-lter-cap"
"/eml/dataset/spatialVector/methods/methodStep/dataSource/series","4","4","knb-lter-cap","knb-lter-cap"
"/eml/dataset/spatialVector/methods/methodStep/dataSource/title","9","9","knb-lter-cap","knb-lter-cap"
"/eml/dataset/spatialVector/methods/methodStep/description","111","363","edi","knb-lter-pie"
"/eml/dataset/spatialVector/methods/methodStep/description/para","100","349","edi","knb-lter-pie"
"/eml/dataset/spatialVector/methods/methodStep/description/section","20","20","knb-lter-cap","knb-lter-nwt"
"/eml/dataset/spatialVector/methods/methodStep/description/section/para","136","136","knb-lter-cap","knb-lter-nwt"
"/eml/dataset/spatialVector/methods/methodStep/description/section/para/orderedlist","1","1","knb-lter-nwt","knb-lter-nwt"
"/eml/dataset/spatialVector/methods/methodStep/description/section/para/orderedlist/listitem","1","1","knb-lter-nwt","knb-lter-nwt"
"/eml/dataset/spatialVector/methods/methodStep/description/section/para/orderedlist/listitem/para","1","1","knb-lter-nwt","knb-lter-nwt"
"/eml/dataset/spatialVector/methods/methodStep/description/section/title","19","19","knb-lter-cap","knb-lter-nwt"
"/eml/dataset/spatialVector/physical","115","476","edi","knb-lter-vcr"
"/eml/dataset/spatialVector/physical/authentication","11","23","edi","knb-lter-vcr"
"/eml/dataset/spatialVector/physical/compressionMethod","7","17","knb-lter-nwt","knb-lter-nwt"
"/eml/dataset/spatialVector/physical/dataFormat","115","476","edi","knb-lter-vcr"
"/eml/dataset/spatialVector/physical/dataFormat/externallyDefinedFormat","114","473","edi","knb-lter-vcr"
"/eml/dataset/spatialVector/physical/dataFormat/externallyDefinedFormat/formatName","114","473","edi","knb-lter-vcr"
"/eml/dataset/spatialVector/physical/dataFormat/externallyDefinedFormat/formatVersion","8","26","knb-lter-cap","knb-lter-nwt"
"/eml/dataset/spatialVector/physical/dataFormat/textFormat","3","3","edi","knb-lter-ntl"
"/eml/dataset/spatialVector/physical/dataFormat/textFormat/attributeOrientation","3","3","edi","knb-lter-ntl"
"/eml/dataset/spatialVector/physical/dataFormat/textFormat/numHeaderLines","3","3","edi","knb-lter-ntl"
"/eml/dataset/spatialVector/physical/dataFormat/textFormat/recordDelimiter","2","2","edi","knb-lter-ntl"
"/eml/dataset/spatialVector/physical/dataFormat/textFormat/simpleDelimited","3","3","edi","knb-lter-ntl"
"/eml/dataset/spatialVector/physical/dataFormat/textFormat/simpleDelimited/fieldDelimiter","3","3","edi","knb-lter-ntl"
"/eml/dataset/spatialVector/physical/dataFormat/textFormat/simpleDelimited/quoteCharacter","1","1","knb-lter-ntl","knb-lter-ntl"
"/eml/dataset/spatialVector/physical/distribution","115","476","edi","knb-lter-vcr"
"/eml/dataset/spatialVector/physical/distribution/access","10","63","knb-lter-vcr","knb-lter-vcr"
"/eml/dataset/spatialVector/physical/distribution/access/allow","20","126","knb-lter-vcr","knb-lter-vcr"
"/eml/dataset/spatialVector/physical/distribution/access/allow/permission","20","126","knb-lter-vcr","knb-lter-vcr"
"/eml/dataset/spatialVector/physical/distribution/access/allow/principal","20","126","knb-lter-vcr","knb-lter-vcr"
"/eml/dataset/spatialVector/physical/distribution/online","115","476","edi","knb-lter-vcr"
"/eml/dataset/spatialVector/physical/distribution/online/url","115","476","edi","knb-lter-vcr"
"/eml/dataset/spatialVector/physical/objectName","115","476","edi","knb-lter-vcr"
"/eml/dataset/spatialVector/physical/size","33","46","edi","knb-lter-vcr"
"/eml/dataset/spatialVector/spatialReference","114","473","edi","knb-lter-vcr"
"/eml/dataset/spatialVector/spatialReference/horizCoordSysDef","87","334","edi","knb-lter-vcr"
"/eml/dataset/spatialVector/spatialReference/horizCoordSysDef/geogCoordSys","8","21","knb-lter-vcr","knb-lter-vcr"
"/eml/dataset/spatialVector/spatialReference/horizCoordSysDef/geogCoordSys/datum","8","21","knb-lter-vcr","knb-lter-vcr"
"/eml/dataset/spatialVector/spatialReference/horizCoordSysDef/geogCoordSys/primeMeridian","8","21","knb-lter-vcr","knb-lter-vcr"
"/eml/dataset/spatialVector/spatialReference/horizCoordSysDef/geogCoordSys/spheroid","8","21","knb-lter-vcr","knb-lter-vcr"
"/eml/dataset/spatialVector/spatialReference/horizCoordSysDef/geogCoordSys/unit","8","21","knb-lter-vcr","knb-lter-vcr"
"/eml/dataset/spatialVector/spatialReference/horizCoordSysDef/projCoordSys","87","313","edi","knb-lter-vcr"
"/eml/dataset/spatialVector/spatialReference/horizCoordSysDef/projCoordSys/geogCoordSys","87","313","edi","knb-lter-vcr"
"/eml/dataset/spatialVector/spatialReference/horizCoordSysDef/projCoordSys/geogCoordSys/datum","87","313","edi","knb-lter-vcr"
"/eml/dataset/spatialVector/spatialReference/horizCoordSysDef/projCoordSys/geogCoordSys/primeMeridian","87","313","edi","knb-lter-vcr"
"/eml/dataset/spatialVector/spatialReference/horizCoordSysDef/projCoordSys/geogCoordSys/spheroid","87","313","edi","knb-lter-vcr"
"/eml/dataset/spatialVector/spatialReference/horizCoordSysDef/projCoordSys/geogCoordSys/unit","87","313","edi","knb-lter-vcr"
"/eml/dataset/spatialVector/spatialReference/horizCoordSysDef/projCoordSys/projection","87","313","edi","knb-lter-vcr"
"/eml/dataset/spatialVector/spatialReference/horizCoordSysDef/projCoordSys/projection/parameter","470","1600","edi","knb-lter-vcr"
"/eml/dataset/spatialVector/spatialReference/horizCoordSysDef/projCoordSys/projection/unit","87","313","edi","knb-lter-vcr"
"/eml/dataset/spatialVector/spatialReference/horizCoordSysName","29","139","knb-lter-cap","knb-lter-nwt"
"/eml/dataset/spatialVector/spatialReference/vertCoordSys","7","12","knb-lter-vcr","knb-lter-vcr"
"/eml/dataset/spatialVector/spatialReference/vertCoordSys/altitudeSysDef","7","12","knb-lter-vcr","knb-lter-vcr"
"/eml/dataset/spatialVector/spatialReference/vertCoordSys/altitudeSysDef/altitudeDatumName","7","12","knb-lter-vcr","knb-lter-vcr"
"/eml/dataset/spatialVector/spatialReference/vertCoordSys/altitudeSysDef/altitudeDistanceUnits","7","12","knb-lter-vcr","knb-lter-vcr"
"/eml/dataset/spatialVector/spatialReference/vertCoordSys/altitudeSysDef/altitudeEncodingMethod","7","12","knb-lter-vcr","knb-lter-vcr"
"/eml/dataset/spatialVector/spatialReference/vertCoordSys/altitudeSysDef/altitudeResolution","7","12","knb-lter-vcr","knb-lter-vcr"
"/eml/dataset/spatialVector/spatialReference/vertCoordSys/depthSysDef","2","2","knb-lter-vcr","knb-lter-vcr"
"/eml/dataset/spatialVector/spatialReference/vertCoordSys/depthSysDef/depthDatumName","2","2","knb-lter-vcr","knb-lter-vcr"
"/eml/dataset/spatialVector/spatialReference/vertCoordSys/depthSysDef/depthDistanceUnits","2","2","knb-lter-vcr","knb-lter-vcr"
"/eml/dataset/spatialVector/spatialReference/vertCoordSys/depthSysDef/depthEncodingMethod","2","2","knb-lter-vcr","knb-lter-vcr"
"/eml/dataset/spatialVector/spatialReference/vertCoordSys/depthSysDef/depthResolution","2","2","knb-lter-vcr","knb-lter-vcr"
"/eml/dataset/spatialVector/verticalAccuracy","59","136","knb-lter-and","knb-lter-vcr"
"/eml/dataset/spatialVector/verticalAccuracy/accuracyReport","59","136","knb-lter-and","knb-lter-vcr"
"/eml/dataset/spatialVector/verticalAccuracy/quantitativeAccuracyReport","1","1","knb-lter-and","knb-lter-and"
"/eml/dataset/spatialVector/verticalAccuracy/quantitativeAccuracyReport/quantitativeAccuracyMethod","1","1","knb-lter-and","knb-lter-and"
"/eml/dataset/spatialVector/verticalAccuracy/quantitativeAccuracyReport/quantitativeAccuracyValue","1","1","knb-lter-and","knb-lter-and"
